tiaoCangDate,secID,Weight
2014/12/31,801200.SI,3.84
2014/12/31,801210.SI,0.9
2014/12/31,801230.SI,1.83
2014/12/31,801170.SI,4.53
2014/12/31,801160.SI,4.05
2014/12/31,801150.SI,9.06
2014/12/31,801140.SI,2.91
2014/12/31,801130.SI,2.12
2014/12/31,801120.SI,2.48
2014/12/31,801110.SI,1.26
2014/12/31,801080.SI,5.44
2014/12/31,801010.SI,3.43
2014/12/31,801020.SI,2.19
2014/12/31,801030.SI,6.02
2014/12/31,801040.SI,0.34
2014/12/31,801050.SI,5.31
2014/12/31,801180.SI,9.39
2014/12/31,801880.SI,3.39
2014/12/31,801790.SI,3.22
2014/12/31,801780.SI,0
2014/12/31,801770.SI,1.67
2014/12/31,801760.SI,2.8
2014/12/31,801750.SI,5.33
2014/12/31,801740.SI,1.35
2014/12/31,801730.SI,4.84
2014/12/31,801720.SI,2.74
2014/12/31,801710.SI,2.62
2014/12/31,801890.SI,6.94
2015/1/30,801200.SI,3.74
2015/1/30,801210.SI,0.88
2015/1/30,801230.SI,1.83
2015/1/30,801170.SI,4.35
2015/1/30,801160.SI,3.92
2015/1/30,801150.SI,9.31
2015/1/30,801140.SI,2.97
2015/1/30,801130.SI,2.07
2015/1/30,801120.SI,2.44
2015/1/30,801110.SI,1.32
2015/1/30,801080.SI,5.56
2015/1/30,801010.SI,3.57
2015/1/30,801020.SI,1.96
2015/1/30,801030.SI,6.16
2015/1/30,801040.SI,0.31
2015/1/30,801050.SI,5.22
2015/1/30,801180.SI,9.06
2015/1/30,801880.SI,3.53
2015/1/30,801790.SI,2.82
2015/1/30,801780.SI,0
2015/1/30,801770.SI,1.69
2015/1/30,801760.SI,3.15
2015/1/30,801750.SI,5.94
2015/1/30,801740.SI,1.38
2015/1/30,801730.SI,5.04
2015/1/30,801720.SI,2.6
2015/1/30,801710.SI,2.4
2015/1/30,801890.SI,6.7
2015/2/27,801200.SI,3.82
2015/2/27,801210.SI,0.86
2015/2/27,801230.SI,1.86
2015/2/27,801170.SI,4.62
2015/2/27,801160.SI,3.91
2015/2/27,801150.SI,9.17
2015/2/27,801140.SI,3.01
2015/2/27,801130.SI,2.08
2015/2/27,801120.SI,2.34
2015/2/27,801110.SI,1.31
2015/2/27,801080.SI,5.54
2015/2/27,801010.SI,3.45
2015/2/27,801020.SI,1.86
2015/2/27,801030.SI,6.02
2015/2/27,801040.SI,0.3
2015/2/27,801050.SI,5.22
2015/2/27,801180.SI,8.89
2015/2/27,801880.SI,3.46
2015/2/27,801790.SI,2.85
2015/2/27,801780.SI,0
2015/2/27,801770.SI,1.76
2015/2/27,801760.SI,3.24
2015/2/27,801750.SI,6.53
2015/2/27,801740.SI,1.32
2015/2/27,801730.SI,5.07
2015/2/27,801720.SI,2.7
2015/2/27,801710.SI,2.3
2015/2/27,801890.SI,6.49
2015/3/31,801200.SI,4.08
2015/3/31,801210.SI,1.03
2015/3/31,801230.SI,1.88
2015/3/31,801170.SI,4.55
2015/3/31,801160.SI,3.8
2015/3/31,801150.SI,9.2
2015/3/31,801140.SI,2.93
2015/3/31,801130.SI,2.05
2015/3/31,801120.SI,2.26
2015/3/31,801110.SI,1.28
2015/3/31,801080.SI,5.31
2015/3/31,801010.SI,3.34
2015/3/31,801020.SI,1.76
2015/3/31,801030.SI,5.86
2015/3/31,801040.SI,0.31
2015/3/31,801050.SI,5.24
2015/3/31,801180.SI,9.39
2015/3/31,801880.SI,3.48
2015/3/31,801790.SI,2.59
2015/3/31,801780.SI,0
2015/3/31,801770.SI,1.78
2015/3/31,801760.SI,3.09
2015/3/31,801750.SI,6.8
2015/3/31,801740.SI,1.24
2015/3/31,801730.SI,5.23
2015/3/31,801720.SI,2.81
2015/3/31,801710.SI,2.33
2015/3/31,801890.SI,6.33
2015/4/30,801200.SI,3.95
2015/4/30,801210.SI,1.02
2015/4/30,801230.SI,1.91
2015/4/30,801170.SI,4.63
2015/4/30,801160.SI,3.8
2015/4/30,801150.SI,9.4
2015/4/30,801140.SI,3.07
2015/4/30,801130.SI,2.14
2015/4/30,801120.SI,2.17
2015/4/30,801110.SI,1.23
2015/4/30,801080.SI,5.1
2015/4/30,801010.SI,3.22
2015/4/30,801020.SI,1.8
2015/4/30,801030.SI,5.74
2015/4/30,801040.SI,0.33
2015/4/30,801050.SI,5.11
2015/4/30,801180.SI,9.49
2015/4/30,801880.SI,3.38
2015/4/30,801790.SI,2.52
2015/4/30,801780.SI,0
2015/4/30,801770.SI,1.65
2015/4/30,801760.SI,4.29
2015/4/30,801750.SI,6.49
2015/4/30,801740.SI,1.2
2015/4/30,801730.SI,5.08
2015/4/30,801720.SI,2.74
2015/4/30,801710.SI,2.29
2015/4/30,801890.SI,6.19
2015/5/29,801200.SI,3.96
2015/5/29,801210.SI,0.96
2015/5/29,801230.SI,2.01
2015/5/29,801170.SI,4.46
2015/5/29,801160.SI,3.53
2015/5/29,801150.SI,9.45
2015/5/29,801140.SI,3.24
2015/5/29,801130.SI,2.27
2015/5/29,801120.SI,2.09
2015/5/29,801110.SI,1.25
2015/5/29,801080.SI,5.81
2015/5/29,801010.SI,3.29
2015/5/29,801020.SI,1.58
2015/5/29,801030.SI,5.75
2015/5/29,801040.SI,0.27
2015/5/29,801050.SI,4.69
2015/5/29,801180.SI,8.86
2015/5/29,801880.SI,3.47
2015/5/29,801790.SI,2.46
2015/5/29,801780.SI,0
2015/5/29,801770.SI,2.13
2015/5/29,801760.SI,3.9
2015/5/29,801750.SI,6.96
2015/5/29,801740.SI,1.35
2015/5/29,801730.SI,5.28
2015/5/29,801720.SI,2.72
2015/5/29,801710.SI,2.21
2015/5/29,801890.SI,6.17
2015/6/30,801200.SI,4.451
2015/6/30,801210.SI,0.909
2015/6/30,801230.SI,1.971
2015/6/30,801170.SI,4.274
2015/6/30,801160.SI,3.549
2015/6/30,801150.SI,11.825
2015/6/30,801140.SI,3.22
2015/6/30,801130.SI,2.023
2015/6/30,801120.SI,2.128
2015/6/30,801110.SI,1.177
2015/6/30,801080.SI,5.409
2015/6/30,801010.SI,3.376
2015/6/30,801020.SI,1.764
2015/6/30,801030.SI,6.64
2015/6/30,801040.SI,0.498
2015/6/30,801050.SI,4.406
2015/6/30,801180.SI,8.457
2015/6/30,801880.SI,3.344
2015/6/30,801790.SI,1.658
2015/6/30,801780.SI,0
2015/6/30,801770.SI,2.437
2015/6/30,801760.SI,3.095
2015/6/30,801750.SI,6.363
2015/6/30,801740.SI,1.634
2015/6/30,801730.SI,5.153
2015/6/30,801720.SI,2.201
2015/6/30,801710.SI,2.305
2015/6/30,801890.SI,5.73
2015/7/31,801200.SI,4.409
2015/7/31,801210.SI,0.887
2015/7/31,801230.SI,1.888
2015/7/31,801170.SI,4.191
2015/7/31,801160.SI,3.574
2015/7/31,801150.SI,11.831
2015/7/31,801140.SI,3.429
2015/7/31,801130.SI,2.063
2015/7/31,801120.SI,2.204
2015/7/31,801110.SI,1.333
2015/7/31,801080.SI,5.206
2015/7/31,801010.SI,3.569
2015/7/31,801020.SI,1.596
2015/7/31,801030.SI,6.585
2015/7/31,801040.SI,0.474
2015/7/31,801050.SI,4.478
2015/7/31,801180.SI,7.935
2015/7/31,801880.SI,3.336
2015/7/31,801790.SI,1.74
2015/7/31,801780.SI,0
2015/7/31,801770.SI,2.456
2015/7/31,801760.SI,3.211
2015/7/31,801750.SI,6.67
2015/7/31,801740.SI,1.892
2015/7/31,801730.SI,5.242
2015/7/31,801720.SI,2.224
2015/7/31,801710.SI,2.157
2015/7/31,801890.SI,5.429
2015/8/31,801200.SI,4.48
2015/8/31,801210.SI,0.834
2015/8/31,801230.SI,1.802
2015/8/31,801170.SI,4.571
2015/8/31,801160.SI,3.392
2015/8/31,801150.SI,12.053
2015/8/31,801140.SI,3.63
2015/8/31,801130.SI,2.212
2015/8/31,801120.SI,2.18
2015/8/31,801110.SI,1.306
2015/8/31,801080.SI,5.09
2015/8/31,801010.SI,3.441
2015/8/31,801020.SI,1.516
2015/8/31,801030.SI,6.614
2015/8/31,801040.SI,0.452
2015/8/31,801050.SI,4.447
2015/8/31,801180.SI,7.888
2015/8/31,801880.SI,3.355
2015/8/31,801790.SI,1.834
2015/8/31,801780.SI,0
2015/8/31,801770.SI,2.307
2015/8/31,801760.SI,3.014
2015/8/31,801750.SI,6.464
2015/8/31,801740.SI,1.872
2015/8/31,801730.SI,5.344
2015/8/31,801720.SI,2.335
2015/8/31,801710.SI,2.245
2015/8/31,801890.SI,5.319
2015/9/30,801200.SI,4.544
2015/9/30,801210.SI,0.989
2015/9/30,801230.SI,1.745
2015/9/30,801170.SI,4.782
2015/9/30,801160.SI,3.506
2015/9/30,801150.SI,12.355
2015/9/30,801140.SI,3.783
2015/9/30,801130.SI,1.981
2015/9/30,801120.SI,2.085
2015/9/30,801110.SI,1.367
2015/9/30,801080.SI,4.971
2015/9/30,801010.SI,3.099
2015/9/30,801020.SI,1.512
2015/9/30,801030.SI,6.622
2015/9/30,801040.SI,0.417
2015/9/30,801050.SI,4.528
2015/9/30,801180.SI,7.64
2015/9/30,801880.SI,3.427
2015/9/30,801790.SI,1.861
2015/9/30,801780.SI,0
2015/9/30,801770.SI,2.235
2015/9/30,801760.SI,3.089
2015/9/30,801750.SI,6.748
2015/9/30,801740.SI,1.52
2015/9/30,801730.SI,5.475
2015/9/30,801720.SI,2.107
2015/9/30,801710.SI,2.174
2015/9/30,801890.SI,5.449
2015/10/30,801200.SI,4.501
2015/10/30,801210.SI,0.931
2015/10/30,801230.SI,1.884
2015/10/30,801170.SI,4.169
2015/10/30,801160.SI,3.536
2015/10/30,801150.SI,12.087
2015/10/30,801140.SI,3.507
2015/10/30,801130.SI,2.012
2015/10/30,801120.SI,1.988
2015/10/30,801110.SI,1.386
2015/10/30,801080.SI,5.116
2015/10/30,801010.SI,3.199
2015/10/30,801020.SI,1.431
2015/10/30,801030.SI,6.606
2015/10/30,801040.SI,0.394
2015/10/30,801050.SI,4.519
2015/10/30,801180.SI,8.007
2015/10/30,801880.SI,3.347
2015/10/30,801790.SI,1.853
2015/10/30,801780.SI,0
2015/10/30,801770.SI,2.462
2015/10/30,801760.SI,3.243
2015/10/30,801750.SI,7.236
2015/10/30,801740.SI,1.589
2015/10/30,801730.SI,5.505
2015/10/30,801720.SI,2.077
2015/10/30,801710.SI,1.975
2015/10/30,801890.SI,5.438
2015/11/30,801200.SI,4.509
2015/11/30,801210.SI,0.999
2015/11/30,801230.SI,1.925
2015/11/30,801170.SI,3.889
2015/11/30,801160.SI,3.54
2015/11/30,801150.SI,11.394
2015/11/30,801140.SI,3.543
2015/11/30,801130.SI,1.862
2015/11/30,801120.SI,1.962
2015/11/30,801110.SI,1.427
2015/11/30,801080.SI,5.759
2015/11/30,801010.SI,3.188
2015/11/30,801020.SI,1.596
2015/11/30,801030.SI,6.832
2015/11/30,801040.SI,0.364
2015/11/30,801050.SI,4.994
2015/11/30,801180.SI,7.907
2015/11/30,801880.SI,3.34
2015/11/30,801790.SI,1.861
2015/11/30,801780.SI,0
2015/11/30,801770.SI,2.562
2015/11/30,801760.SI,3.209
2015/11/30,801750.SI,7.183
2015/11/30,801740.SI,1.446
2015/11/30,801730.SI,5.434
2015/11/30,801720.SI,2.113
2015/11/30,801710.SI,1.912
2015/11/30,801890.SI,5.253
2015/12/31,801200.SI,4.55
2015/12/31,801210.SI,0.648
2015/12/31,801230.SI,1.944
2015/12/31,801170.SI,3.079
2015/12/31,801160.SI,3.57
2015/12/31,801150.SI,12.172
2015/12/31,801140.SI,3.084
2015/12/31,801130.SI,1.299
2015/12/31,801120.SI,2.462
2015/12/31,801110.SI,1.338
2015/12/31,801080.SI,6.48
2015/12/31,801010.SI,3.287
2015/12/31,801020.SI,1.656
2015/12/31,801030.SI,6.182
2015/12/31,801040.SI,0.706
2015/12/31,801050.SI,6.016
2015/12/31,801180.SI,7.227
2015/12/31,801880.SI,3.67
2015/12/31,801790.SI,1.519
2015/12/31,801780.SI,0
2015/12/31,801770.SI,2.696
2015/12/31,801760.SI,3.169
2015/12/31,801750.SI,7.233
2015/12/31,801740.SI,1.352
2015/12/31,801730.SI,4.931
2015/12/31,801720.SI,2.397
2015/12/31,801710.SI,1.944
2015/12/31,801890.SI,5.398
2016/1/29,801200.SI,4.586
2016/1/29,801210.SI,0.68
2016/1/29,801230.SI,2.039
2016/1/29,801170.SI,2.987
2016/1/29,801160.SI,3.586
2016/1/29,801150.SI,12.031
2016/1/29,801140.SI,2.863
2016/1/29,801130.SI,1.321
2016/1/29,801120.SI,2.516
2016/1/29,801110.SI,1.441
2016/1/29,801080.SI,6.687
2016/1/29,801010.SI,3.189
2016/1/29,801020.SI,2.073
2016/1/29,801030.SI,6.172
2016/1/29,801040.SI,0.773
2016/1/29,801050.SI,6.147
2016/1/29,801180.SI,7.135
2016/1/29,801880.SI,3.622
2016/1/29,801790.SI,1.424
2016/1/29,801780.SI,0
2016/1/29,801770.SI,2.483
2016/1/29,801760.SI,3.392
2016/1/29,801750.SI,7.198
2016/1/29,801740.SI,1.345
2016/1/29,801730.SI,4.696
2016/1/29,801720.SI,2.473
2016/1/29,801710.SI,1.906
2016/1/29,801890.SI,5.243
