secID,files
600065.SH,1
600709.SH,1
000805.SZ,1
000556.SZ,1
600087.SH,1
600391.SH,0
300123.SZ,0
002190.SZ,0
000007.SZ,1
600019.SH,0
000761.SZ,0
600399.SH,0
601668.SH,0
000709.SZ,0
002504.SZ,0
002443.SZ,0
601007.SH,0
600516.SH,1
002600.SZ,0
601137.SH,1
000546.SZ,0
601669.SH,0
600318.SH,0
600415.SH,0
000889.SZ,0
002071.SZ,1
002511.SZ,0
002701.SZ,0
600157.SH,0
002721.SZ,0
601808.SH,0
600737.SH,0
000801.SZ,0
601899.SH,0
600583.SH,0
600558.SH,0
600481.SH,0
000419.SZ,0
002707.SZ,1
002595.SZ,0
600539.SH,1
600992.SH,0
000062.SZ,0
002078.SZ,0
000829.SZ,1
601608.SH,0
002691.SZ,1
600848.SH,0
300099.SZ,1
600257.SH,0
601717.SH,1
002164.SZ,1
002263.SZ,1
601996.SH,1
600331.SH,0
300340.SZ,1
600268.SH,0
600599.SH,0
002624.SZ,0
000913.SZ,0
002176.SZ,0
600984.SH,0
002692.SZ,0
300124.SZ,0
002664.SZ,1
002089.SZ,1
002460.SZ,1
600066.SH,0
600234.SH,1
000430.SZ,0
600436.SH,0
300048.SZ,1
601939.SH,0
002107.SZ,0
601398.SH,0
600686.SH,0
600986.SH,1
002236.SZ,0
002142.SZ,0
300115.SZ,0
600518.SH,0
002218.SZ,0
601600.SH,0
000048.SZ,0
002353.SZ,0
601288.SH,0
600850.SH,0
600884.SH,0
603766.SH,0
600618.SH,0
002668.SZ,1
600129.SH,0
600582.SH,0
002076.SZ,1
002104.SZ,0
600050.SH,0
601857.SH,0
002535.SZ,0
603333.SH,0
601727.SH,0
600889.SH,0
000507.SZ,0
002388.SZ,0
600770.SH,1
002002.SZ,0
300116.SZ,1
002542.SZ,1
002587.SZ,0
600688.SH,0
600020.SH,0
002470.SZ,0
600086.SH,0
002508.SZ,0
002564.SZ,0
600444.SH,0
600839.SH,0
000980.SZ,1
600751.SH,0
600226.SH,0
000731.SZ,0
000796.SZ,1
600862.SH,0
300378.SZ,0
000963.SZ,0
600499.SH,0
600597.SH,0
601009.SH,0
600360.SH,0
002129.SZ,0
600160.SH,1
600715.SH,0
600352.SH,0
002179.SZ,0
002083.SZ,0
002406.SZ,0
002457.SZ,0
600277.SH,0
603001.SH,0
002144.SZ,0
603000.SH,0
300158.SZ,0
600270.SH,0
600381.SH,0
600074.SH,0
600080.SH,0
002313.SZ,0
600312.SH,0
002004.SZ,0
000732.SZ,0
600239.SH,0
002568.SZ,0
300144.SZ,0
000908.SZ,0
000715.SZ,0
002526.SZ,0
300088.SZ,1
600869.SH,0
601231.SH,0
002714.SZ,0
601618.SH,0
600051.SH,0
000887.SZ,0
002681.SZ,0
000590.SZ,0
600090.SH,0
000973.SZ,1
002517.SZ,0
002291.SZ,0
000591.SZ,0
000069.SZ,0
000656.SZ,0
000008.SZ,0
000034.SZ,1
000063.SZ,0
000555.SZ,0
600176.SH,0
601880.SH,0
002657.SZ,0
300072.SZ,0
002466.SZ,0
600098.SH,0
002019.SZ,0
300026.SZ,0
002343.SZ,1
002231.SZ,1
600525.SH,0
601333.SH,0
300104.SZ,1
600132.SH,0
600744.SH,0
600446.SH,0
601991.SH,0
002195.SZ,0
002373.SZ,1
300010.SZ,1
600654.SH,1
300207.SZ,0
000950.SZ,0
000995.SZ,1
300056.SZ,0
600470.SH,0
000983.SZ,0
300059.SZ,0
600478.SH,0
600338.SH,0
600719.SH,0
600243.SH,0
600201.SH,0
002314.SZ,0
600416.SH,0
600803.SH,0
300199.SZ,0
300208.SZ,0
300136.SZ,0
000568.SZ,0
600096.SH,0
002437.SZ,0
300296.SZ,0
300003.SZ,1
600548.SH,0
300080.SZ,0
300267.SZ,0
600021.SH,0
600418.SH,0
000690.SZ,0
000038.SZ,1
002415.SZ,0
000707.SZ,0
600666.SH,0
600452.SH,1
000078.SZ,0
300382.SZ,0
300297.SZ,1
600606.SH,0
002326.SZ,1
300033.SZ,0
002400.SZ,1
600376.SH,0
300063.SZ,1
600064.SH,0
002085.SZ,0
000046.SZ,0
000560.SZ,0
600299.SH,0
600322.SH,0
002612.SZ,1
600894.SH,0
600026.SH,0
600598.SH,0
002280.SZ,0
600109.SH,0
600361.SH,0
600704.SH,0
600340.SH,0
600863.SH,0
002519.SZ,0
000150.SZ,0
600320.SH,0
600398.SH,0
600637.SH,0
600835.SH,0
600068.SH,0
000712.SZ,1
600979.SH,0
300032.SZ,0
002010.SZ,0
600150.SH,0
600061.SH,0
601216.SH,0
000540.SZ,0
600664.SH,0
002450.SZ,1
000718.SZ,1
300336.SZ,1
601788.SH,0
601688.SH,1
000776.SZ,0
600629.SH,0
002573.SZ,1
600466.SH,0
300182.SZ,0
600177.SH,0
002074.SZ,0
002555.SZ,0
601872.SH,0
002506.SZ,0
