secID_1,filters_1,,secID_2,weight_2,,secID_3,quantity,,secID_4,weight_4,INDUSTRY,filters_4
000007.SZ,0,,000787.SZ,0,,002477.SZ,11325,,000556.SZ,0,无行业,1
000070.SZ,0,,600065.SH,0,,600508.SH,2814,,000832.SZ,0,无行业,1
000409.SZ,1,,000556.SZ,0,,601001.SH,4635,,600670.SH,0,无行业,1
000411.SZ,1,,000832.SZ,0,,300163.SZ,15566,,002035.SZ,0,家用电器,1
000413.SZ,1,,600670.SH,0,,002113.SZ,18466,,600892.SH,0,综合,1
000419.SZ,0,,002413.SZ,0.001964755,,600985.SH,4842,,000409.SZ,0,综合,1
000430.SZ,0,,002035.SZ,0,,002395.SZ,5315,,000710.SZ,0,综合,1
000502.SZ,1,,600060.SH,0.001964755,,002054.SZ,7106,,000610.SZ,0.00246,休闲服务,0
000504.SZ,1,,002366.SZ,0.001964755,,300132.SZ,8295,,300066.SZ,0.003136135,机械设备,0
000524.SZ,1,,300160.SZ,0.001964755,,300109.SZ,3977,,002175.SZ,0.003136135,机械设备,0
000546.SZ,1,,600892.SH,0,,000782.SZ,9519,,600847.SH,0.003136135,机械设备,0
000555.SZ,1,,000409.SZ,0,,002201.SZ,7038,,600558.SH,0.003136135,机械设备,0
000556.SZ,1,,600622.SH,0.002285095,,002361.SZ,18030,,002196.SZ,0,机械设备,1
000561.SZ,0,,000008.SZ,0.002285095,,000825.SZ,10707,,002347.SZ,0.003136135,机械设备,0
000582.SZ,0,,000710.SZ,0,,600219.SH,17801,,300173.SZ,0.003136135,机械设备,0
000595.SZ,1,,002159.SZ,0.002626791,,002295.SZ,6284,,300018.SZ,0.003136135,机械设备,0
000603.SZ,0,,600593.SH,0.002626791,,600338.SH,6214,,002209.SZ,0,机械设备,1
000605.SZ,0,,600749.SH,0.002626791,,002082.SZ,5251,,600973.SH,0.003136135,机械设备,0
000610.SZ,0,,000613.SZ,0.002626791,,002088.SZ,4259,,002204.SZ,0.003136135,机械设备,0
000628.SZ,1,,000610.SZ,0.002626791,,300066.SZ,21711,,002026.SZ,0.003136135,机械设备,0
000660.SZ,1,,300066.SZ,0.003113309,,002175.SZ,11998,,002150.SZ,0.003136135,机械设备,0
000676.SZ,1,,600520.SH,0.002930173,,600847.SH,2177,,300126.SZ,0.003136135,机械设备,0
000682.SZ,0,,002175.SZ,0.003113309,,600558.SH,12059,,600992.SH,0.003136135,机械设备,0
000689.SZ,1,,600847.SH,0.003113309,,002196.SZ,2484,,300069.SZ,0.003136135,机械设备,0
000692.SZ,0,,600558.SH,0.003113309,,002347.SZ,7119,,000555.SZ,0,信息设备,1
000695.SZ,1,,002196.SZ,0,,300173.SZ,9857,,002152.SZ,0.008966667,信息设备,0
000700.SZ,0,,002347.SZ,0.003113309,,300018.SZ,9146,,300038.SZ,0,信息设备,1
000702.SZ,0,,000519.SZ,0.002930173,,002209.SZ,3525,,002213.SZ,0.003508333,交运设备,0
000710.SZ,1,,300173.SZ,0.003113309,,600973.SH,9055,,002472.SZ,0.003508333,交运设备,0
000729.SZ,0,,600379.SH,0.002930173,,002204.SZ,5398,,300008.SZ,0.003508333,交运设备,0
000732.SZ,0,,600405.SH,0.002930173,,002026.SZ,4261,,002101.SZ,0.003508333,交运设备,0
000748.SZ,0,,002112.SZ,0.002930173,,002150.SZ,5024,,600081.SH,0.003508333,交运设备,0
000756.SZ,0,,300018.SZ,0.003113309,,300126.SZ,5678,,000957.SZ,0.003508333,交运设备,0
000782.SZ,0,,002209.SZ,0,,600992.SH,4117,,002488.SZ,0.003508333,交运设备,0
000796.SZ,0,,300151.SZ,0.002930173,,300069.SZ,3418,,000825.SZ,0.00362,钢铁,0
000801.SZ,0,,000890.SZ,0.002930173,,300046.SZ,4342,,300163.SZ,0,化工,1
000825.SZ,0,,300208.SZ,0.002930173,,000413.SZ,11006,,002113.SZ,0,化工,1
000832.SZ,1,,002058.SZ,0.002930173,,002139.SZ,10733,,600985.SH,0.005244047,化工,0
000851.SZ,0,,600973.SH,0.003113309,,002213.SZ,4842,,002395.SZ,0.005244047,化工,0
000856.SZ,1,,002204.SZ,0.003113309,,002472.SZ,8306,,002054.SZ,0.005244047,化工,0
000862.SZ,1,,000923.SZ,0.002930173,,300008.SZ,4032,,300132.SZ,0.005244047,化工,0
000869.SZ,0,,002435.SZ,0.002930173,,002101.SZ,4446,,300109.SZ,0.005244047,化工,0
000892.SZ,1,,300007.SZ,0.002930173,,600081.SH,4982,,000782.SZ,0.005244047,化工,0
000909.SZ,1,,002580.SZ,0.002930173,,000957.SZ,9861,,002201.SZ,0,化工,1
000910.SZ,0,,002026.SZ,0.003113309,,002488.SZ,10887,,002361.SZ,0.005244047,化工,0
000921.SZ,1,,002150.SZ,0.003113309,,000555.SZ,9170,,002082.SZ,0.003791667,建筑建材,0
000953.SZ,1,,300126.SZ,0.003113309,,002152.SZ,4235,,002088.SZ,0.003791667,建筑建材,0
000957.SZ,0,,300154.SZ,0.002930173,,300038.SZ,3301,,600356.SH,0.004175,轻工制造,0
000963.SZ,0,,600992.SH,0.003113309,,002035.SZ,3254,,300089.SZ,0.004175,轻工制造,0
000967.SZ,0,,300069.SZ,0.003113309,,000729.SZ,10742,,002247.SZ,0.004175,轻工制造,0
000985.SZ,0,,601179.SH,0.002930173,,002557.SZ,5656,,000910.SZ,0.004175,轻工制造,0
002004.SZ,0,,300095.SZ,0.002930173,,600356.SH,6476,,600856.SH,0,商业贸易,1
002024.SZ,0,,002537.SZ,0.002930173,,300089.SZ,12297,,600861.SH,0.005688889,商业贸易,0
002026.SZ,0,,002180.SZ,0.002930173,,002247.SZ,15371,,600729.SH,0.005688889,商业贸易,0
002031.SZ,0,,000555.SZ,0,,000910.SZ,8689,,600694.SH,0.005688889,商业贸易,0
002035.SZ,1,,600485.SH,0.00319154,,600222.SH,12280,,300046.SZ,0.006426923,电子,0
002040.SZ,0,,002152.SZ,0.004103408,,000605.SZ,4427,,000413.SZ,0,电子,1
002044.SZ,0,,300038.SZ,0,,600530.SH,21424,,002139.SZ,0.006426923,电子,0
002045.SZ,0,,000032.SZ,0.00319154,,000756.SZ,11172,,600219.SH,0.00661875,有色金属,0
002054.SZ,0,,300081.SZ,0.00319154,,000695.SZ,7181,,002295.SZ,0.00661875,有色金属,0
002057.SZ,1,,300211.SZ,0.00319154,,000692.SZ,26521,,600338.SH,0,有色金属,1
002062.SZ,0,,002115.SZ,0.00319154,,600758.SH,7932,,002477.SZ,0,农林牧渔,1
002066.SZ,0,,300130.SZ,0.00319154,,600461.SH,14447,,601009.SH,0.00478,金融服务,0
002075.SZ,1,,000971.SZ,0.003493236,,600561.SH,6469,,600816.SH,0.00478,金融服务,0
002076.SZ,0,,002072.SZ,0.003493236,,600077.SH,9706,,600508.SH,0.00488,采掘,0
002082.SZ,0,,600398.SH,0.003493236,,002040.SZ,10415,,601001.SH,0.00488,采掘,0
002088.SZ,0,,002569.SZ,0.003493236,,002210.SZ,20402,,000892.SZ,0,信息服务,1
002090.SZ,0,,002034.SZ,0.003493236,,300013.SZ,10947,,300058.SZ,0.0066,信息服务,0
002098.SZ,1,,600483.SH,0.003493236,,600791.SH,14086,,300047.SZ,0.0066,信息服务,0
002101.SZ,0,,002293.SZ,0.003493236,,000502.SZ,9752,,000682.SZ,0.0066,信息服务,0
002113.SZ,1,,002213.SZ,0.003746203,,600136.SH,14455,,600561.SH,0.0090625,交通运输,0
002116.SZ,0,,002472.SZ,0.003746203,,600463.SH,11797,,600077.SH,0.0090625,交通运输,0
002117.SZ,0,,300008.SZ,0.003746203,,002133.SZ,13266,,002040.SZ,0.0090625,交通运输,0
002124.SZ,0,,002101.SZ,0.003746203,,601009.SH,11681,,002210.SZ,0,交通运输,1
002126.SZ,0,,300100.SZ,0.003746203,,600816.SH,17467,,300013.SZ,0,交通运输,1
002133.SZ,0,,600081.SH,0.003746203,,600856.SH,20853,,600222.SH,0.007498039,医药生物,0
002139.SZ,0,,002284.SZ,0.003746203,,600861.SH,6590,,000605.SZ,0.007498039,医药生物,0
002143.SZ,0,,000957.SZ,0.003746203,,600729.SH,1653,,600530.SH,0,医药生物,1
002150.SZ,0,,002454.SZ,0.003746203,,600694.SH,1402,,000756.SZ,0.007498039,医药生物,0
002152.SZ,0,,002488.SZ,0.003746203,,000610.SZ,3156,,000695.SZ,0,公用事业,1
002158.SZ,0,,300237.SZ,0.003746203,,000892.SZ,11729,,000692.SZ,0.007966667,公用事业,0
002165.SZ,0,,600066.SH,0.003746203,,300058.SZ,11337,,600758.SH,0.007966667,公用事业,0
002175.SZ,0,,000906.SZ,0.003865441,,300047.SZ,8345,,600461.SH,0.007966667,公用事业,0
002196.SZ,1,,000825.SZ,0.003865441,,000682.SZ,15234,,600791.SH,0.010142857,房地产,0
002197.SZ,0,,600295.SH,0.003865441,,600892.SH,1739,,000502.SZ,0,房地产,1
002201.SZ,1,,000709.SZ,0.003865441,,000409.SZ,3554,,600136.SH,0,房地产,1
002204.SZ,0,,600022.SH,0.003865441,,000710.SZ,2279,,600463.SH,0.010142857,房地产,0
002209.SZ,1,,002319.SZ,0.003919721,,000556.SZ,0,,002133.SZ,0.010142857,房地产,0
002210.SZ,1,,300163.SZ,0,,000832.SZ,0,,000729.SZ,0.007116667,食品饮料,0
